number,values,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_n_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_deltabeta5,param_deltabeta6,param_weight_4,param_weight_5,attr_custom_sizes,,attr_weights
154,"[0.5992903562450046, 0.8541612789262776]",154,0.135067216,0.437549087,0.002152556,0.223216461,4,0.256824016,3.137354475,-4.993700657,0.071603846,0.841302522,0.701485297,0.032323117,0.637813692,,,,,"[20.2568240161494,23.1373544754966,15.0062993426599,20.0716038460176]",,"[0.380176762902024,0.316994663313265,0.0146065150486599,0.288222058736051]"
240,"[0.5861024710823425, 0.9187878753528147]",83,0.155581478,0.45677712,0.003582521,0.386113888,6,-2.788738597,3.137354475,-4.504243852,-2.404976003,0.504772177,0.763551823,0.407497679,0.271481878,3.987298561,0.706729684,0.3157958,0.6376571,"[17.211261403364,23.1373544754966,15.4957561476762,17.5950239967953,23.9872985605408,20.7067296843427]",,"[0.174013980464376,0.263225070423766,0.140479797230302,0.093590028085528,0.108866705887857,0.219824417908171,]"
267,"[0.6173844109114733, 0.8356575568119705]",46,0.158743708,0.489575647,0.00217449,0.287721914,5,-4.391619591,-0.207680117,-4.926004858,-2.935257254,0.340946638,0.916776537,0.694156857,0.357222162,-3.118410818,,0.860993877,,"[15.6083804093693,19.7923198829732,15.0739951422663,17.0647427463204,16.8815891821263]",,"[0.107550885049642,0.289195190380738,0.218970290341198,0.112684964253504,0.271598669974918]"
282,"[0.6317914187790932, 0.7209753708528658]",358,0.118994252,0.45677712,0.002149421,0.379161315,6,4.716862906,2.187676917,0.224380313,2.135691557,0.896227102,0.982842609,0.806353233,0.971256422,4.094460387,4.643674843,0.7569015,0.481551375,"[24.7168629064682,22.1876769165298,20.2243803133547,22.1356915569845,24.0944603868459,24.6436748426105,]",,"[0.183085370870237,0.200779582829968,0.164725525972938,0.198412703472289,0.154623299808473,0.0983735170460968,]"
363,"[0.618121830958042, 0.8317824642748323]",152,0.155581478,0.415694246,0.001711715,0.386113888,6,1.155130055,-2.208611971,-3.639973605,-1.897709609,0.791692228,0.763551823,0.361661639,0.251838317,2.325947701,-0.44953466,0.990446052,0.823010475,"[21.1551300554528,17.7913880292045,16.3600263950864,18.1022903913077,22.3259477006455,19.5504653400107,]",,"[0.1988077248853,0.191741178219233,0.0908195446879845,0.0632409931829195,0.248718276151717,0.206672282872846,]"
371,"[0.5570403015124138, 1.2654059823882469]",149,0.155581478,0.429142722,0.001814284,0.205724647,5,-2.788738597,2.812163298,-3.701800494,-2.587353417,0.666415125,0.427318905,0.481124977,0.741213116,3.686572821,,0.059624339,,"[17.211261403364,22.8121632980969,16.2981995059847,17.4126465834789,23.6865728210239]",,"[0.280513582278755,0.179871003025966,0.202519549271671,0.311998240558537,0.0250976248650706]"
372,"[0.5786115776827782, 1.0974656453554454]",83,0.155581478,0.45677712,0.003582521,0.386113888,6,-0.469845383,3.137354475,3.952424784,-0.774240193,0.666415125,0.763551823,0.891064149,0.312275873,-3.392098276,-3.389053191,0.787716017,0.537561237,"[19.530154617465,23.1373544754966,23.9524247842407,19.2257598072702,16.6079017243607,16.6109468094443,]",,"[0.168346834920372,0.192885076940542,0.225096675628101,0.0788857469286172,0.198989328682909,0.135796336899458,]"
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
