number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
0,COMPLETE,"[0.6730643413296414, 1.5399190974483945]",2025-01-19T09:27:19.261818,2025-01-19T09:51:34.432211,1455.170393,208.0,0.11218418563460458,0.40531658668496257,0.003520194524283188,0.2829366006628931,7.0,3.467637080491704,1.5135848366228348,-0.05005122062282563,-1.9017623788860472,1.1700742550433398,-2.5108228772223926,4.309442768472046,0.41315168556423076,0.9361381312216038,0.6288868885511906,0.20686845625161288,0.1249196067306596,0.9815530249170807,0.5099921848305164
1,COMPLETE,"[0.7027131370050499, 11.4914617616668]",2025-01-19T09:51:34.449228,2025-01-19T10:08:05.959452,991.510224,395.0,0.10652034650053735,0.34088403786806504,0.0041897730418946864,0.337132226044898,2.0,-0.6215508068003439,-0.42592052124897695,,,,,,0.16392824535091033,0.05180616944467864,,,,,
2,COMPLETE,"[0.745970667929208, 0.8704202838422272]",2025-01-19T10:08:05.974465,2025-01-19T10:23:19.488336,913.513871,214.0,0.15874370833556528,0.4895756470863104,0.004498742881297697,0.287721913735024,4.0,-4.39161959063065,-0.2076801170268201,-0.6757996471573158,-2.9997131580155703,,,,0.3409466381351842,0.21788658212979795,0.5180004533556093,0.01283503805330033,,,
3,COMPLETE,"[0.7925099394361287, 1.133331394750914]",2025-01-19T10:23:19.503348,2025-01-19T10:40:57.275198,1057.77185,171.0,0.1787281139435486,0.4655894771235156,0.0014879749758050567,0.24521050937842193,6.0,2.132657836509802,-4.103200090328828,2.146289592832802,3.578352551077808,0.5039760047246897,-3.534180252635112,,0.35915484627745853,0.1422237082174318,0.19420796594604295,0.1781060525872613,0.4454086470248365,0.5563175392837656,
4,COMPLETE,"[0.804714623481353, 1.450649994304242]",2025-01-19T10:40:57.290211,2025-01-19T11:15:04.801031,2047.51082,342.0,0.051345751496709446,0.38523298856040955,0.003524437960554844,0.26364567855208176,6.0,-2.9344948560844863,-2.8634430906217743,-2.8261529829977117,3.7620698089777544,-1.7667995702621173,-0.116627878085648,,0.1699806062250354,0.9198806106635081,0.9618753719580527,0.6124998800092986,0.5326430110557842,0.8439051159180121,
5,COMPLETE,"[0.6306069030386778, 0.9689490084912619]",2025-01-19T11:15:04.816044,2025-01-19T11:34:00.842480,1136.026436,337.0,0.13186289117664707,0.42914272177396107,0.0018142837362546912,0.20572464739048968,3.0,1.3270223227750417,2.2103444704404023,-1.4339090408286213,,,,,0.966183623715434,0.5146104982231894,0.6629328282713337,,,,
6,COMPLETE,"[0.6197905798893371, 4.21049555644129]",2025-01-19T11:34:00.857493,2025-01-19T11:58:43.226204,1482.368711,358.0,0.11899425227193927,0.46376568068349106,0.003470408321405656,0.37916131466641434,4.0,-3.911182339124939,2.187676916529848,-3.1838621840409953,-4.726983945700551,,,,0.8962271015336769,0.9828426089508797,0.6180347781787181,0.7869897257212717,,,
7,COMPLETE,"[0.6946623031574634, 1.7144033748942757]",2025-01-19T11:58:43.242219,2025-01-19T12:37:01.246472,2298.004253,383.0,0.10467138057042487,0.43635010210238334,0.0011376129609552076,0.2530506477673865,6.0,4.253551116363882,-2.780373782304787,4.944054300955315,-0.6557992376459909,2.6135804537310925,4.776221981718971,,0.955597994174883,0.6611148911257093,0.18048440955070255,0.37130818005095334,0.6731478926665313,0.6399190788558436,
8,COMPLETE,"[0.6277946573127764, 1.0409899595547112]",2025-01-19T12:37:01.262485,2025-01-19T13:03:24.516054,1583.253569,233.0,0.19118604932382915,0.300024526849533,0.0012522357003317227,0.2735731976622004,7.0,1.492038315950964,-2.4504035824295265,0.9209355559202548,2.8578765764167606,-1.0201636741276507,2.7671275330721787,-1.7123609268247586,0.7202372535979268,0.02796526348898276,0.10992065288485886,0.5941028063446129,0.9923142588727564,0.049861021543798456,0.7348458342976768
9,COMPLETE,"[0.7083300390525817, 7.121354336771264]",2025-01-19T13:03:24.532068,2025-01-19T13:18:47.436549,922.904481,220.0,0.13145437290177991,0.31426724045177395,0.0026203109107898514,0.21894864386469726,4.0,2.723498815359875,-3.3078341033407375,-1.708639142730469,-2.2748249197886974,,,,0.9400714050008023,0.032010496310099334,0.885784417467219,0.6509061011907423,,,
